# d(Cl-O)    alpha_L    alpha_T1    alpha_T2    alpha_avg    alpha0_L    alpha0_T1    alpha0_T2    alpha0_avg
4.8902989314635619	0.0889620237876 -0.0260205997672 -0.0402022540203 0.00757972333333	0.00143588933252 -0.00025020224772 -0.0008462370848 0.00011315
4.9812336964904542	0.0996775570026 -0.0223733379114 -0.0511959190911 0.00870276666667	0.00248369969998 -0.000262329862322 -0.000861989837662 0.000453126666667
5.0399641389338132	0.105908535372 -0.00982487034188 -0.0476279850305 0.0161518933333	0.00261101326205 -6.63659886488e-05 -0.0003334072734 0.00073708
5.0681319873873356	0.118786309312 -0.0327094910906 -0.055509178221 0.0101892133333	0.00271902187934 -0.000264795000699 -0.00237915687864 2.50233333333e-05
5.0759266214013072	0.111013845955 -0.0373582147281 -0.0450703612269 0.00952842333333	0.00204296215592 -0.000148285411989 -0.00099225674393 0.000300806666667
5.3026934397409669	0.133726557566 -0.0246767034353 -0.0497598641309 0.01976333	0.0048067148328 -7.99333389499e-05 -0.00052377149385 0.00140100333333
5.3437508843648294	0.0950610808455 -0.0176822583833 -0.0279834724623 0.0164651166667	0.00262229176405 -8.84308820273e-05 -8.84308820273e-05 0.000815143333333
5.3503480770281673	0.0650418834564 -0.0181808894763 -0.0348008039801 0.00402006333333	0.000957081159409 -9.83068843067e-05 -0.000263914275102 0.000198286666667
5.4722924680678355	0.0662240293281 -0.0228604794895 -0.0314709698386 0.00396419333333	0.00057981886345 -8.84744317251e-05 -8.84744317251e-05 0.00013429
5.5793602401527425	0.0536834063185 -0.0111645782918 -0.0208070680267 0.00723725333333	0.000259671367892 -3.49140616206e-05 -0.000160037306271 2.15733333333e-05
5.5827016104155494	0.0620911919087 -0.00614194861748 -0.0359544832912 0.00666492	0.000470450214636 -1.83421817261e-05 -0.00013938803291 0.00010424
5.8035303846120119	0.071176418885 -0.0114561158453 -0.0407663130397 0.00631799666667	0.000420291765234 -7.71998789402e-06 -0.00022887177734 6.12333333333e-05
5.8324471817242900	0.0558651068222 -0.00575125483672 -0.0252312919854 0.00829418666667	0.000425607794277 -4.50636837547e-05 -0.000118534110522 8.73366666667e-05
6.0048943595448119	0.0643197607189 -0.0066455283918 -0.0241000423271 0.0111913966667	0.000404099727363 -3.59282638759e-05 -0.000105741463487 8.74766666667e-05
6.0353268414470866	0.0810955948115 0.0036303885736 -0.0137946833851 0.0236437666667	0.00436116474025 8.47705168583e-05 -8.41152571075e-05 0.00145394
6.1858293044639598	0.0424336072066 0.000113169451553 -0.0210974966582 0.00714976	0.000262641230462 -3.55836754881e-05 -5.67875549743e-05 5.67566666667e-05
6.2727431064709283	0.0775334493464 0.0134677182542 -0.0169760276006 0.0246750466667	0.00214356387773 0.000291220263699 -5.63241414274e-05 0.00079282
6.3469727209869795	0.103220823476 -0.00377444999494 -0.0206635934813 0.0262609266667	0.00393722474171 0.000133718711462 -0.000206173453169 0.00128825666667
6.4923876657743600	0.0461663119822 0.00200014451533 -0.0225088464975 0.00855253666667	0.000213798964012 3.32263872877e-05 -5.71453512998e-05 6.32933333333e-05
6.5000574206115287	0.0520251150353 0.00352990640002 -0.0256352014353 0.00997327333333	0.00021829443026 3.35898327304e-05 -6.64642629899e-05 6.18066666667e-05
6.5103240112935472	0.0446932756222 0.000151244966934 -0.0256551205892 0.00639646666667	0.000116949573608 -6.82866992865e-07 -2.60467066154e-05 3.00733333333e-05
6.5181761120374251	0.0478279870489 0.00958160568516 -0.027101632734 0.0101026533333	0.000517900972472 1.70854667442e-05 -8.17164392167e-05 0.00015109
6.5852196064043023	0.0408467535585 0.0017356098855 -0.00825372344398 0.01144288	9.90007260572e-05 -1.23627879767e-05 -3.17379380804e-05 1.83e-05
6.5910871739904318	0.0525167278084 0.00755538696124 -0.00996267476959 0.0167031466667	0.000831629525893 -3.0568617294e-07 -0.00023757383972 0.000197916666667
6.6177315497244535	0.0388772972932 0.00749165108543 -0.0127288483786 0.0112133666667	0.000173938087437 1.90641847711e-06 -2.00545059138e-05 5.193e-05
6.7392606069054901	0.0556430921771 0.0201940829776 -0.0178343451547 0.0193342766667	0.000983781707676 1.88790957301e-05 -8.01508034061e-05 0.000307503333333
6.7642989947779837	0.0588824144733 -0.00239940281411 -0.0234820016591 0.0110003366667	0.000317419950235 1.88153864332e-05 -4.66353366682e-05 9.65333333333e-05
6.8395372750000227	0.039706761273 0.00507196110864 -0.0157435423816 0.00967839333333	0.000116493438748 1.42950630176e-05 -8.40850176579e-06 4.07933333333e-05
6.8476199360786527	0.0449739084503 0.00941600249671 -0.010606380947 0.01459451	0.000351249426498 -1.60230065212e-05 -5.20164199764e-05 9.44033333333e-05
7.0432737660558473	0.051211244474 0.00971886901258 -0.0181496334865 0.01426016	0.000346686910299 4.1017397045e-05 -3.84443073438e-05 0.00011642
7.0828833210369035	0.0338156684889 0.0208592151877 -0.0170495436766 0.01254178	9.84622356762e-05 2.9510064717e-05 -8.59230039318e-06 3.97933333333e-05
7.0938982728138251	0.0322491235662 0.0118347880724 -0.00848988163856 0.0118646766667	0.000229827422807 -5.04402312447e-06 -4.22933996824e-05 6.083e-05
7.1195843849356706	0.0520943236933 0.0246909393304 -0.0165588930237 0.0200754566667	0.000365015404937 7.46123251714e-05 -5.0487730108e-05 0.000129713333333
7.3350998852686242	0.0409138749803 0.0157323930672 -0.0131319380475 0.0145047766667	0.000182858625625 1.60724334573e-05 3.68940917961e-07 6.64333333333e-05
7.3690122669770748	0.0275341208598 0.00987301920509 -0.00790502006488 0.00983404	0.000104637151584 -1.12246784655e-05 -4.19324731182e-05 1.716e-05
7.4170733718089696	0.0255439989974 0.0121285050569 -0.00717852405423 0.01016466	6.51220599143e-05 1.34845475262e-06 -4.16051466695e-06 2.077e-05
7.5044080913496467	0.0272070979617 0.0141384350314 0.000403297006919 0.0139162766667	9.38590724714e-05 4.36808587083e-05 2.16006882028e-06 4.65666666667e-05
7.5521161528391874	0.0348482253228 0.0130358508372 -0.00168312616005 0.0154003166667	0.000180293471532 5.43056325365e-06 -3.01403478565e-06 6.09033333333e-05
7.6342022907569920	0.0198412517701 0.00593688463051 -0.00202543640063 0.00791756666667	1.98656870916e-05 3.07566131023e-06 -1.31213484018e-05 3.27333333333e-06
7.7385765471131744	0.0191561900259 0.0133139651304 -0.00608076515631 0.00879646333333	3.13213038957e-05 1.23151982588e-05 -9.71650215451e-06 1.13066666667e-05
7.7406381731590734	0.0337045076571 0.0191326336413 0.00657355870159 0.0198035666667	0.000180853635127 4.40406245245e-05 3.1257403482e-06 7.60066666667e-05
7.8689263709224617	0.0284397708517 0.027657621816 -0.0156632726678 0.01347804	0.000148960205871 4.92570970328e-05 -1.2297302904e-05 6.19733333333e-05
7.8733794846532206	0.0307309651578 0.0121220112681 -0.00414789642591 0.0129016933333	8.77966878313e-05 5.33594112645e-05 -6.55609909583e-06 4.48666666667e-05
7.9089957832349240	0.02584220473 0.0127433393247 0.0022967159453 0.01362742	5.76590326698e-05 7.5517834081e-06 3.90918392207e-06 2.304e-05
8.1815057225466568	0.0264505949553 0.0138182209277 -0.00766852588294 0.0108667633333	0.000116740415944 -2.85689748266e-06 -1.35335184615e-05 3.345e-05
8.1968220436050707	0.0197537693129 0.012706715246 0.0041254354411 0.0121953066667	3.98820481503e-05 1.47732677044e-05 4.46841453465e-08 1.82333333333e-05
9.3920287682001717	0.0175578420402 0.0140693953558 0.00891543260398 0.0135142233333	9.98362335176e-06 6.32318832412e-06 6.32318832412e-06 7.54333333333e-06
9.9140154429690241	0.0175654141673 0.0145527420433 0.00924267378941 0.0137869433333	1.46760168118e-05 1.21065580832e-05 8.50742510492e-06 1.17633333333e-05
0	5.29391389682 4.50368578293 4.39463864026 4.73074610667	7.66868354781 6.37369811555 6.26541795664 6.76926654
3.0562525223122772	0.384597275503 -0.140327012055 -0.149047183448 0.0317410266667	0.208858850315 -0.0166378389508 -0.0172347413647 0.0583287566667
3.0897077522256344	0.479760827698 -0.147256926077 -0.164197011621 0.0561022966667	0.25986296193 -0.0165769527946 -0.0241670191356 0.0730396633333
3.1469369238269000	0.39188775348 -0.129618119099 -0.14670040438 0.0385230766667	0.186505881539 -0.0124425472215 -0.016447354318 0.05253866
3.3070381422251289	0.266574022565 -0.111526163773 -0.141260748792 0.00459570333333	0.0786163452207 -0.00824499951089 -0.0149391557098 0.0184773966667
3.4604182845510052	0.229453466914 -0.0869760651972 -0.113191551716 0.00976195	0.0456305813119 -0.00610491107766 -0.0098315802342 0.00989803
4.0308152033072107	0.160934806068 -0.0620793332357 -0.0842217728327 0.0048779	0.0121425004678 -0.00176691780917 -0.00232232265863 0.00268442
4.1001179290597554	0.149867997864 -0.0492732646863 -0.121513503177 -0.00697292333333	0.0109794814186 -0.00155407219314 -0.00416224922546 0.00175438666667
4.1573851869842091	0.126564326901 -0.0407509850038 -0.102097531897 -0.00542806333333	0.00617845136237 -0.000791560951578 -0.0030723304108 0.00077152
4.1916437791963492	0.157011500835 -0.0406703952537 -0.119564425581 -0.00107444	0.00664662680557 -0.00114730558266 -0.00370842122291 0.000596966666667
4.2560733141023102	0.132355344133 -0.0365827227979 -0.0632220413348 0.0108501933333	0.00769153427882 -0.000930154014989 -0.00180776026383 0.00165120666667
4.2703978353455216	0.125344201443 -0.0504883375595 -0.0620718438832 0.00426134	0.00852698870758 -0.00101098136521 -0.00131132734237 0.00206822666667
4.3028648253235753	0.12902246338 -0.0497432034538 -0.0681532799262 0.00370866	0.00719915593537 -0.000752042935273 -0.0010363330001 0.00180359333333
4.7619814337708091	0.122748447877 -0.0291186947396 -0.0613449331375 0.0107616066667	0.0021799181937 -0.000258703309427 -0.000775344884273 0.000381956666667
4.8692955828429847	0.0991400679891 -0.0306107052306 -0.0418855527586 0.00888127	0.00261355674453 -0.000330040069748 -0.000365316674783 0.0006394
4.9250317911742529	0.0909798587233 -0.0287538033502 -0.0423142053731 0.00663728333333	0.00114677610891 -0.000157872890844 -0.000964333218067 8.19e-06
4.9450732243897413	0.117888479979 -0.0163591666869 -0.0379215032926 0.0212026033333	0.00387686711843 -0.00021195254904 -0.000397544569395 0.00108912333333
4.9570943221741386	0.100126833889 -0.0280295027458 -0.0553257611427 0.00559052333333	0.00218181065726 -0.000240279252889 -0.000333251404367 0.000536093333333
5.2847847763613514	0.113612015802 -0.00738101035303 -0.0222205054485 0.0280035	0.00418575982267 0.000875126801315 -3.0086623985e-05 0.00167693333333
5.3191105861912558	0.0691971240426 -0.00868093076773 -0.0364920432748 0.00800805	0.00104912026462 -8.47916045826e-05 -0.000220728660035 0.000247866666667
5.3490618547974425	0.0898883204981 -0.0075315194217 -0.0334158710764 0.0163136433333	0.00185633607159 -3.6368123069e-05 -0.000230947948524 0.000529673333333
5.4345202630804765	0.0665050493989 -0.00451106531077 -0.0285105940882 0.01116113	0.000760568802751 -5.36499687586e-05 -9.85688339921e-05 0.000202783333333
5.4505302230937609	0.0747884455617 -0.0162218576862 -0.0350145778756 0.00785067	0.000977129289403 -0.000115862083321 -0.000212757206082 0.00021617
5.5358359759593405	0.0491411155893 -0.0127908798692 -0.0255947457201 0.00358516333333	0.000329589819725 -5.01627507823e-05 -0.000151707068943 4.25733333333e-05
5.5909794496362810	0.0940255495318 -0.0285863822115 -0.0403955773203 0.00834786333333	0.00128882960488 -9.77681891837e-05 -0.0003090914157 0.00029399
5.6841932271517450	0.104883842059 -0.0168354480625 -0.0397966339965 0.01608392	0.00333130377232 -3.43189902321e-05 -0.000288144782087 0.00100294666667
5.7273037399022817	0.0466949593709 -0.00911845223231 -0.0351641871386 0.000804106666667	0.000550910840705 -5.98535596804e-05 -0.000483087281024 2.65666666667e-06
5.8420971396541450	0.101523998599 -0.0301977063522 -0.0330774322467 0.01274962	0.00194592219453 -8.53902813534e-05 -0.000310061913173 0.000516823333333
5.8524701119230995	0.0595800558901 -0.00771834139793 -0.0150999844922 0.01225391	0.00133175593901 -4.29100019895e-05 -9.67059370155e-05 0.00039738
5.9279457727886218	0.093605605103 -0.0161598855535 -0.0369245895495 0.0135070433333	0.00136591201858 9.23218381083e-06 -0.000304744202388 0.0003568
5.9661440851665208	0.0770693347204 0.00201441734656 -0.012949292067 0.02204482	0.0033277154446 -9.04978469371e-06 -3.83056599043e-05 0.00109345333333
6.0288599855477871	0.0673931202626 -0.0241320089918 -0.0253342212707 0.00597563	0.000208062957005 -3.77936954604e-05 -8.70692615443e-05 2.77333333333e-05
6.0740952520813698	0.0823652649188 0.00038443400612 -0.0172192289249 0.02184349	0.00254565703697 0.000170611120474 -0.000117278157441 0.00086633
6.1897229880222779	0.0448544086266 0.00848713293448 -0.0235579215611 0.00992787333333	0.00034360220675 -1.84365844143e-05 -6.28656223357e-05 8.74333333333e-05
6.2709411204114334	0.0533252190557 0.00509949131799 -0.0189825203736 0.0131473966667	0.000448310761703 7.91011678092e-05 -0.000138401929512 0.00012967
6.2878140920089720	0.0315101529254 -0.00421314646272 -0.00421314646272 0.00769462	0.000104287153548 -1.12802084034e-05 -2.73969451445e-05 2.187e-05
6.4108087308632884	0.0793058963455 -0.0128959523264 -0.0308114340191 0.01186617	0.0011385695238 -1.31502239368e-05 -0.000103069299867 0.000340783333333
6.5252606784260365	0.050382705308 0.0074839095187 -0.0212032748267 0.0122211133333	0.000823567825811 2.13728487399e-05 -7.42906745511e-05 0.000256883333333
6.5371954475695437	0.0412403118751 0.00810140024157 -0.0225912721167 0.00891681333333	0.000172168266836 1.74126247108e-06 -2.42195293067e-05 4.98966666667e-05
6.5903283871355303	0.0375804052007 -0.00123521065397 -0.0119679845467 0.00812573666667	0.000128256388133 1.53318775118e-06 -8.1889575884e-05 1.59666666667e-05
6.6480279382141134	0.0419746582039 -0.000942037656823 -0.0121886005471 0.00961467333333	0.000315946164742 -4.21758488994e-06 -0.000135878579852 5.86166666667e-05
6.6886341169980383	0.0583874048699 0.0171865866738 -0.0195420215436 0.0186773233333	0.000898023672081 3.95721578427e-05 -8.71058299233e-05 0.000283496666667
6.6945325329296743	0.0815294526661 0.00413258845861 -0.0186835111247 0.0223261766667	0.00166337236157 0.000153519516449 -0.000104291878022 0.000570866666667
6.7299468987013347	0.0481961974154 0.0164604067024 -0.0156169841178 0.01634654	0.000434797315195 2.81700532964e-05 -3.76773684914e-05 0.000141763333333
6.8075075036317170	0.0538555934281 0.0145866516226 -0.0165911650507 0.0172836933333	0.00104007323092 6.19972855166e-05 -6.12005164366e-05 0.000346956666667
6.9012106311801258	0.0415661188311 -0.0012888096718 -0.0178194391593 0.00748595666667	0.000259337772276 1.26611138618e-05 1.26611138618e-05 9.48866666667e-05
6.9080207770806021	0.0406648604325 0.0197962963672 -0.0144970967997 0.0153213533333	0.00018060006465 0.00018060006465 -1.18401292991e-05 0.000116453333333
7.0611947396662602	0.044362793814 0.0164790414726 -0.0100017752866 0.0169466866667	0.000324040497506 -1.53902637307e-05 -1.6380233775e-05 9.74233333333e-05
7.0740813582090247	0.0413484628885 -0.00294842970445 -0.0167416031841 0.00721947666667	9.91844456482e-05 -7.01168418463e-06 -2.08827614636e-05 2.37633333333e-05
7.2129884055933742	0.0272691687146 0.00380876172243 -0.00235371043705 0.00957474	6.00944182546e-05 -2.92220912729e-06 -2.92220912729e-06 1.80833333333e-05
7.3518508001092107	0.0229565698208 0.0121787849965 -0.00975439481738 0.00846032	2.97876207417e-05 1.80185543751e-05 -1.34561751169e-05 1.145e-05
7.4889551571747441	0.0401079389386 0.00536480292597 -0.00461575186454 0.0136189966667	9.70169302335e-05 -6.86507324099e-06 -1.03718569925e-05 2.65933333333e-05
7.6429669240036384	0.0185113673598 0.0144404485925 0.00379720404763 0.0122496733333	1.55018574888e-05 1.55018574888e-05 3.87628502235e-06 1.16266666667e-05
7.7277337319552979	0.0312474420537 0.0156197634813 -0.00288156553493 0.01466188	0.0002066606481 2.31153801357e-05 -4.81602823596e-06 7.49866666667e-05
7.7453935696497682	0.0241204484898 0.0153583318918 -0.0111979303815 0.00942695	1.61110585484e-05 1.61110585484e-05 6.57882903293e-07 1.096e-05
7.8158662114432627	0.0522291776318 0.0241779700824 -0.0103078477143 0.0220331	0.000621204016283 2.84729647224e-05 -2.03969810051e-05 0.00020976
7.8877212409017456	0.0281891786356 0.0146109483956 -0.000484847031181 0.0141050933333	3.37197788873e-05 2.48468962948e-05 -6.96675182055e-07 1.929e-05
8.0798547448647344	0.0323476885201 0.0244081936125 -0.0145878321326 0.0140560166667	0.000193384524563 4.69459014829e-05 -2.05304260456e-05 7.32666666667e-05
8.1617272911071392	0.0271531311378 0.018719907574 -0.00438712871174 0.0138286366667	0.000174889614579 -4.44807289573e-07 -4.44807289573e-07 5.8e-05
8.4085478316295053	0.0219248641403 0.0219248641403 -0.00833839828051 0.01183711	4.4429399285e-05 4.4429399285e-05 -9.97879857006e-06 2.62933333333e-05
8.4283825343877297	0.0245453034996 0.0245453034996 0.0053431230007 0.0181445766667	0.000189659137382 8.90592629446e-05 -1.15840032651e-06 9.252e-05
8.4673368804605982	0.016823812182 0.016823812182 0.00418461563596 0.0126107466667	2.48938609233e-05 9.87806793832e-06 2.68071138336e-07 1.168e-05
9.2681458585438943	0.0172809023731 0.0147530428839 0.00796386474304 0.0133326033333	2.32508081714e-05 5.17507011058e-06 2.02412171807e-06 1.015e-05
10.018137239512946	0.0140805506663 0.0137120562946 0.0102383730392 0.0126769933333	1.24555893755e-05 1.24555893755e-05 6.82882124905e-06 1.058e-05
0	5.55809311264 5.07007172965 4.59900948771 5.07572477667	7.95716546925 7.04401503625 6.4046962245 7.13529224333
2.9328308434784729	0.471573714159 -0.150097305604 -0.192369438555 0.0430356566667	0.244925773912 -0.0152485044712 -0.0223798294412 0.0690991466667
3.3422813528389685	0.332925363956 -0.11927611489 -0.137688239066 0.0253203366667	0.10731096568 -0.0100975756736 -0.0122725400064 0.0283136166667
3.3508383311462397	0.331112890883 -0.113406742007 -0.128034958875 0.0298903966667	0.104900860164 -0.00912221078313 -0.0136635193813 0.02737171
3.3581938049210440	0.311135000544 -0.116802086741 -0.132796073803 0.02051228	0.0892629963999 -0.00984106533584 -0.0117474210641 0.02255817
3.4745446886595204	0.234567960721 -0.110637195636 -0.142395605085 -0.00615494666667	0.0481648668567 -0.00601338191651 -0.0076836249402 0.0114892866667
3.7461297250044456	0.177287035866 -0.0838549243788 -0.0896383414873 0.00126459	0.0307964225229 -0.0033900685464 -0.00470199397647 0.00756812
4.0384303789742013	0.120274667078 -0.0614106926528 -0.103243034425 -0.01479302	0.00603181493673 -0.00129655852837 -0.00197474640835 0.00092017
4.2644823235871350	0.125605818181 -0.0364114486443 -0.0844438095364 0.00158352	0.00537248996328 -0.000698306576476 -0.0030414133868 0.000544256666667
4.2667213844524827	0.134994344934 -0.0580777683872 -0.0745766965473 0.00077996	0.010232410748 -0.00118087692541 -0.00158060382264 0.00249031
4.3338717153469437	0.129485861988 -0.0416278799977 -0.0585768219906 0.00976038666667	0.0109985534848 -0.00107192096089 -0.00183309252391 0.00269784666667
4.4540952737115500	0.107909918001 -0.0361412753794 -0.0703212626219 0.00048246	0.00414080382233 -0.000513140797918 -0.00212794302441 0.000499906666667
4.8139718392380306	0.0981467697735 -0.0335723245035 -0.05512503527 0.00314980333333	0.0027398419062 -0.000338451305915 -0.000573290600282 0.000609366666667
4.8884807548691400	0.134945045744 -0.0286745641175 -0.0634185016264 0.0142839933333	0.00267709783987 -0.000237674517433 -0.00205020332244 0.00012974
4.9242073435543050	0.128723260259 -0.0105348698994 -0.0405457403595 0.0258808833333	0.00472476594431 -0.000110385774869 -0.00040369016944 0.00140356333333
4.9776453592601992	0.106002988949 -0.0258667874273 -0.039041801522 0.0136981333333	0.00418071799304 -0.000467932336408 -0.000494695656635 0.00107269666667
4.9815668075373241	0.0932602632495 -0.0136739303682 -0.0517859128813 0.00926680666667	0.00337117270255 -0.000224476309334 -0.000680636393211 0.00082202
5.0137253011911955	0.116588215037 -0.0325961888917 -0.0543854961453 0.00986884333333	0.0038612539613 -0.000345771662936 -0.000534522298364 0.000993653333333
5.1872867455886418	0.0855427467186 -0.0221433704638 -0.0450862162548 0.00610438666667	0.00108827475121 -0.000178262375603 -0.000178262375603 0.000243916666667
5.2150587548200962	0.0870868742149 -0.0184759454227 -0.0337059287922 0.011635	0.00195237949388 -0.000245608655617 -0.000781160838268 0.000308536666667
5.3365696486297747	0.130057609222 -0.0326003004065 -0.0525512988158 0.01496867	0.00300005033886 -0.000239833863925 -0.000488096474931 0.000757373333333
5.3769774273694173	0.113669509712 -0.021107382356 -0.0346187673564 0.0193144533333	0.0039857159685 -9.25394805155e-05 -0.000454036487981 0.00114638
5.6355418915939230	0.095714484883 0.00280784460011 -0.0375659994831 0.0203187766667	0.00387949864943 0.000193068416488 4.08829340789e-05 0.00137115
5.6531181834812125	0.0532907673908 -0.00624753327751 -0.0338421841133 0.00440035	0.000639183300557 -9.0464959738e-05 -0.000613088340819 -2.14566666667e-05
5.7293506551212907	0.0653808083302 -0.00847712850936 -0.0330253298208 0.00795945	0.000680989081776 -3.78595692042e-05 -0.000190979512571 0.000150716666667
5.7442517276760334	0.0636965022395 -0.000859744897153 -0.0336423673423 0.00973146333333	0.00103839550481 -0.0001131676343 -0.000191067870509 0.00024472
5.7507759744955118	0.0901086031384 -0.00634114731774 -0.0254053558207 0.0194540333333	0.00245433402787 0.000262958493018 -7.8842520886e-05 0.000879483333333
5.8303047892350213	0.0636871919994 -0.00843966542398 -0.0297703565754 0.00849239	0.000845124296011 -0.00014554830847 -0.00025131598754 0.00014942
5.8388976595850703	0.0664937523473 -0.0141147133251 -0.0293892990222 0.00766324666667	0.00034283433838 -8.10536230631e-05 -0.000152810715317 3.63233333333e-05
5.8813458737444844	0.0876491198848 -0.031342778049 -0.0363969218357 0.00663647333333	0.000872952534332 -0.000114920330413 -0.000231852203918 0.000175393333333
5.9739898671849412	0.109626004788 -0.000193799264871 -0.0186642955231 0.03025597	0.00489402002631 0.000278709861034 -0.000121169887348 0.00168385333333
6.0421175892835235	0.099382717777 -0.00362817360151 -0.0357437641755 0.0200035933333	0.00357511493934 8.61938863904e-05 -0.000304638825732 0.00111889
6.1568641285686905	0.0489020459236 -0.00968772274492 -0.0179504931787 0.00708794333333	0.000345922395173 -3.91011975866e-05 -3.91011975866e-05 8.924e-05
6.1957513577134300	0.0577416781065 0.00436489207214 -0.0103057101786 0.0172669533333	0.0015992324063 -2.20885877022e-06 -8.84535475334e-05 0.000502856666667
6.3004381878106877	0.0521868054406 0.00582465910126 -0.0140356045419 0.01465862	0.000516633441464 8.58790440434e-06 -0.000122471345868 0.00013425
6.3366966354639453	0.062915109879 -0.010205141636 -0.019006158243 0.0112346033333	0.000620360134049 -6.59338253068e-05 -0.000111496308742 0.000147643333333
6.3661549900551329	0.0441143019595 0.000195640571451 -0.0101484825309 0.0113871533333	0.000318633674443 7.94831817347e-06 -0.000174381992617 5.07333333333e-05
6.4887623451773235	0.0428979975413 -0.00389700282286 -0.0138722747184 0.00837624	0.0002766673865 2.53537586395e-05 -0.000140931145139 5.36966666667e-05
6.5026370499675767	0.0636918170575 0.00574562905067 -0.0155008861081 0.0179788533333	0.00068018097462 0.000278497805205 -4.70987798252e-05 0.00030386
6.5227061618113060	0.04437847857 0.0120551165967 -0.0217070351666 0.01157552	0.000192667416098 3.36373027434e-05 -4.28347188415e-05 6.11566666667e-05
6.5563132003973079	0.0592992731004 0.0110279136849 -0.0184717667854 0.01728514	0.00153454862627 7.35215702622e-05 -5.6020196532e-05 0.00051735
6.7376199856381769	0.0531551380538 0.00608106174933 -0.0138985398032 0.0151125533333	0.00136268953208 5.74261556732e-05 -6.81056877532e-05 0.00045067
6.7656406588595832	0.0462215155021 0.00777356992199 -0.012752705424 0.01374746	0.00037257726456 -2.32136322798e-05 -2.32136322798e-05 0.000108716666667
6.7869866740404463	0.0563655739128 0.0183731746225 -0.0121238385353 0.0208716366667	0.00161487594131 6.96622752261e-05 -5.67482165387e-05 0.000542596666667
6.7971051642392899	0.0556690231889 0.0101529552525 -0.0247858084414 0.0136787233333	0.00077184740351 5.4683962261e-05 -0.000163961365771 0.000220856666667
6.9236274452971829	0.0530769553548 0.00755091472725 -0.0230826900821 0.01251506	0.000373791203235 1.02057451559e-05 -5.92869483914e-05 0.000108236666667
7.1128106256391277	0.0325948940081 0.0140610821089 -0.00436212611707 0.01409795	0.000499467912026 9.08260923694e-05 -1.42240043957e-05 0.000192023333333
7.2801397754404347	0.0235459106958 0.00673103426524 -0.002798884961 0.00915935333333	3.37303703612e-05 3.59493664098e-07 -1.69898640253e-05 5.7e-06
7.3729258192284464	0.0327437122114 0.0101613802411 -0.00647404245255 0.0121436833333	0.00018018587208 -4.21793603979e-06 -4.21793603979e-06 5.725e-05
7.4046088538236345	0.0401189491945 0.0320766282026 -0.0157821473971 0.0188044766667	0.000333511317965 8.91044845173e-05 -3.3585802482e-05 0.000129676666667
7.4124024766733587	0.0332719201918 0.0127352860635 -0.0163809662553 0.00987541333333	0.000228894547462 7.30526335647e-06 -8.49198108185e-05 5.04266666667e-05
7.5120576645058419	0.0451160387725 0.0197051274683 -0.0109103362408 0.0179702766667	0.00026580425789 2.29576235856e-05 -8.93188147587e-06 9.32766666667e-05
7.5785176445322850	0.029487885177 0.00774258883128 -0.00493375400833 0.0107655733333	6.28106452215e-05 -9.96032261073e-06 -9.96032261073e-06 1.42966666667e-05
7.6157085654476280	0.0505580269961 0.0218360193561 -0.00867854635218 0.0212385	0.000519239848094 0.000297751379851 -9.14122794487e-06 0.000269283333333
7.7688535436547186	0.0357321742997 0.0155414136371 1.41720632035e-05 0.01709592	0.000204723516184 1.30902232676e-05 -1.80373945176e-06 7.20033333333e-05
7.9272389599786859	0.0314099994272 0.0135384270617 -0.000974546488873 0.01465796	0.00012410429181 2.91876389791e-05 -1.22719307886e-05 4.70066666667e-05
8.0391058726773572	0.0247125106288 0.0200205671158 -0.0109896577446 0.0112478066667	6.58290117873e-05 6.58290117873e-05 -3.53080235745e-05 3.21166666667e-05
8.1460992203537081	0.031197191973 0.0223364992497 -0.0159729112226 0.01252026	0.000119406660843 4.72348451738e-05 -1.79115060166e-05 4.95766666667e-05
8.1688880661060228	0.0214324889772 0.0214324889772 -0.0135926479543 0.00975744333333	0.000155526064479 1.3850848637e-05 -2.29569131157e-05 4.88066666667e-05
8.5326193767844121	0.0268829949229 0.0220044022632 -0.0133947571861 0.01183088	9.32079498386e-05 3.94047744684e-05 -2.1242724307e-05 3.71233333333e-05
8.6037782749686453	0.0236093711549 0.0131548893931 0.003959569452 0.01357461	5.59429923712e-05 1.51979948576e-05 -2.51098722879e-06 2.28766666667e-05
8.6593654119975785	0.0255920603561 0.0164404610427 0.0054417386012 0.0158247533333	0.000109823833296 6.68403304164e-05 3.2558362873e-06 5.99733333333e-05
9.3937085913371217	0.0167902924961 0.0129064795944 0.0104038279095 0.0133668666667	1.14317909986e-05 1.14317909986e-05 6.11641800282e-06 9.66e-06
9.8635517656437539	0.0174346692543 0.015268402764 0.0106224179817 0.01444183	4.18055940672e-05 2.14904561064e-05 4.5339498264e-06 2.261e-05
0	6.27172949141 5.54544071448 4.66325157411 5.49347392667	8.8070618559 7.80854569677 6.41624727732 7.67728494333
3.1781424460774605	0.286530058089 -0.132307940585 -0.159987627504 -0.00192183666667	0.101340782237 -0.0138838341647 -0.0164471080726 0.0236699466667
3.2006208161179797	0.335114069711 -0.131280689956 -0.150469789756 0.0177878633333	0.130045317316 -0.0135757000092 -0.0171969773064 0.03309088
3.2603621613286022	0.441061350924 -0.128087795578 -0.134244355346 0.0595764	0.179773467008 -0.0099885938395 -0.012867483169 0.0523057966667
